-356,-209,230,-27,-39,164,41,624,248,-212,538,456,-200,-917
-355,-204,227,-28,-45,161,31,605,250,-219,536,450,-201,-952
-356,-208,229,-31,-34,160,41,619,250,-211,545,451,-201,-905
-351,-208,222,-26,-36,162,34,609,248,-219,534,454,-202,-944
-354,-197,228,-34,-42,161,45,629,251,-219,536,449,-203,-904
-355,-205,227,-24,-35,161,26,621,251,-212,538,453,-200,-934
-354,-204,224,-29,-40,162,43,615,249,-218,533,447,-197,-927
-358,-210,225,-21,-42,158,33,629,250,-218,543,452,-201,-895
-355,-201,229,-32,-39,164,34,660,251,-212,533,456,-200,-859
-352,-204,227,-28,-35,158,37,652,253,-211,541,451,-196,-883
-355,-202,227,-29,-46,164,30,673,251,-212,537,452,-207,-868
-350,-201,226,-30,-39,160,36,679,249,-214,545,451,-200,-848
-356,-207,232,-20,-39,161,35,676,248,-218,535,455,-204,-839
-351,-210,225,-31,-38,162,44,661,251,-213,535,449,-210,-862
-353,-198,225,-26,-33,160,39,669,248,-217,539,456,-203,-860
-354,-212,225,-29,-38,159,30,671,252,-215,531,448,-202,-842
-354,-206,222,-30,-40,165,36,669,248,-211,546,455,-203,-848
-356,-199,227,-22,-43,157,34,666,248,-222,533,453,-202,-863
-355,-207,229,-29,-36,165,36,644,251,-212,542,451,-204,-872
-356,-199,227,-25,-45,162,34,650,251,-212,539,450,-198,-830
-352,-207,229,-25,-36,161,40,647,252,-209,536,452,-206,-856
-352,-198,227,-25,-42,163,39,602,254,-216,535,451,-205,-935
-353,-201,229,-32,-37,158,39,621,254,-213,540,452,-202,-900
-351,-213,224,-21,-48,164,37,612,250,-220,535,448,-208,-930
-357,-205,234,-30,-33,159,44,617,251,-214,536,454,-197,-925
-351,-206,225,-28,-37,161,30,627,248,-212,536,447,-204,-917
-356,-200,225,-26,-37,163,37,623,254,-216,535,456,-202,-913
-356,-205,225,-26,-36,160,32,635,252,-216,542,451,-202,-896
-355,-207,229,-28,-38,165,32,609,254,-219,536,449,-202,-939
-356,-205,227,-25,-33,164,41,605,251,-217,535,455,-203,-935
-352,-197,229,-26,-35,161,39,609,250,-215,537,452,-207,-924
-358,-200,230,-32,-33,164,40,629,253,-212,541,450,-206,-885
-353,-206,225,-25,-37,158,43,636,250,-226,541,453,-207,-863
-356,-203,227,-28,-41,162,36,633,256,-211,539,451,-206,-882
-352,-203,227,-26,-37,161,34,644,250,-217,539,451,-206,-855
-352,-201,228,-30,-37,164,38,643,250,-219,533,450,-206,-858
-355,-203,226,-28,-40,160,33,638,248,-219,537,446,-203,-887
-356,-197,232,-23,-37,167,28,653,251,-217,539,448,-196,-880
-354,-202,225,-29,-41,158,44,640,252,-212,536,453,-202,-846
-356,-205,232,-26,-40,161,29,714,246,-214,535,456,-202,-766
-357,-199,228,-23,-33,170,39,675,252,-213,536,450,-205,-887
-356,-199,228,-26,-34,168,41,697,251,-217,536,444,-195,-857
-354,-200,227,-25,-36,160,40,736,253,-217,536,450,-205,-809
-356,-200,228,-24,-34,163,39,701,250,-214,531,451,-199,-885
-353,-202,226,-25,-37,160,41,649,252,-220,535,451,-203,-932
-355,-203,229,-22,-37,161,47,639,252,-218,537,449,-202,-921
-356,-206,226,-27,-36,160,37,636,253,-216,532,444,-207,-931
-354,-206,229,-30,-40,161,29,640,253,-216,537,447,-200,-927
-353,-205,228,-20,-38,160,29,628,262,-218,535,450,-199,-966
-354,-198,225,-23,-34,162,39,643,248,-210,535,446,-201,-911
-355,-201,225,-21,-30,161,39,656,252,-213,536,452,-200,-869
-352,-202,229,-19,-36,161,40,656,258,-212,533,451,-198,-887
-355,-209,225,-24,-40,160,32,679,250,-218,532,447,-200,-829
-355,-199,231,-22,-36,160,41,662,249,-217,537,449,-200,-935
-356,-206,233,-26,-38,163,40,639,252,-215,533,455,-199,-923
-351,-206,229,-22,-43,160,46,654,252,-215,527,457,-203,-859
-355,-201,227,-21,-38,160,32,630,256,-217,532,449,-206,-936
-352,-204,229,-21,-38,164,46,616,249,-223,526,447,-199,-921
-355,-204,228,-30,-32,160,39,678,253,-209,530,449,-204,-837
-352,-200,221,-26,-37,160,42,629,255,-214,526,452,-204,-914
-352,-199,230,-22,-38,164,43,657,250,-221,532,450,-203,-863
-352,-205,226,-20,-46,161,41,674,254,-214,531,450,-200,-832
