-354,-197,226,-19,-36,159,35,538,255,-215,538,449,-201,-767
-352,-203,226,-15,-40,159,41,540,253,-217,534,443,-204,-763
-355,-195,232,-19,-38,164,31,546,250,-217,534,447,-199,-739
-348,-203,227,-21,-35,163,37,539,249,-216,534,443,-207,-740
-349,-197,234,-14,-34,163,31,529,254,-214,532,446,-203,-765
-348,-198,231,-21,-35,164,35,509,251,-216,534,444,-204,-803
-357,-201,225,-18,-37,161,28,515,254,-215,534,446,-202,-784
-355,-202,231,-17,-41,163,47,498,249,-214,533,442,-196,-776
-354,-200,229,-14,-41,161,36,522,257,-221,536,457,-206,-773
-352,-205,224,-19,-38,162,41,508,254,-212,534,440,-204,-800
-352,-200,232,-18,-39,167,39,518,253,-219,532,448,-213,-781
-352,-198,227,-21,-31,160,41,513,254,-215,535,448,-204,-786
-352,-199,229,-14,-38,161,26,519,250,-214,533,447,-204,-755
-352,-198,228,-18,-33,158,37,537,255,-214,535,443,-202,-739
-356,-198,223,-17,-38,161,36,521,254,-215,533,445,-205,-775
-354,-206,229,-19,-36,159,38,528,252,-214,535,447,-204,-759
-355,-196,227,-21,-41,162,41,512,254,-217,534,446,-201,-783
-356,-202,232,-15,-36,159,39,505,254,-220,537,449,-197,-796
-349,-198,226,-16,-38,165,39,512,254,-217,535,442,-198,-766
-355,-202,225,-16,-37,159,32,512,253,-215,533,448,-197,-765
-353,-202,226,-29,-34,168,43,512,252,-220,537,445,-197,-769
-351,-197,227,-12,-40,160,37,516,253,-217,532,445,-197,-766
-354,-205,224,-18,-37,161,36,512,257,-218,534,444,-197,-765
-355,-203,228,-18,-34,162,40,501,251,-215,533,448,-197,-789
-354,-202,223,-18,-38,160,28,508,257,-215,536,445,-197,-786
-355,-198,228,-20,-35,162,44,518,253,-223,533,449,-197,-767
-355,-200,225,-21,-37,161,39,506,256,-217,534,448,-196,-788
-355,-203,230,-22,-33,160,35,491,250,-218,532,442,-199,-790
-354,-195,230,-20,-38,165,38,495,252,-215,531,452,-197,-802
-353,-204,230,-19,-38,161,30,516,249,-216,535,444,-219,-758
-350,-199,224,-21,-33,160,32,509,255,-215,533,447,-199,-780
-354,-199,230,-19,-40,162,41,513,253,-221,535,441,-200,-763
-351,-203,227,-22,-38,157,34,529,254,-215,533,445,-203,-742
-351,-199,229,-18,-35,157,41,538,257,-219,533,447,-199,-722
-355,-200,228,-18,-41,159,39,539,248,-216,534,447,-200,-718
-355,-201,231,-19,-36,166,36,524,250,-215,532,446,-201,-741
-353,-199,229,-13,-36,162,33,515,249,-216,535,444,-191,-734
-353,-198,228,-18,-36,162,30,510,257,-216,533,446,-205,-769
-352,-201,225,-19,-39,159,46,564,258,-214,534,448,-201,-689
-350,-193,223,-13,-34,164,36,538,256,-219,539,444,-200,-753
-353,-202,230,-18,-37,161,35,552,251,-220,538,450,-211,-728
-356,-197,225,-16,-37,159,39,558,253,-216,535,449,-209,-713
-352,-200,229,-16,-35,159,41,562,255,-211,536,446,-200,-722
-356,-199,222,-23,-33,160,35,567,251,-217,531,448,-200,-708
-356,-200,229,-15,-37,165,41,566,250,-212,534,448,-200,-728
-353,-201,229,-14,-49,159,43,603,253,-219,533,448,-200,-696
-355,-199,231,-15,-37,162,33,618,251,-218,535,440,-200,-664
-351,-201,228,-17,-31,160,36,578,255,-217,531,450,-200,-726
-358,-196,225,-26,-39,163,36,595,252,-211,533,443,-200,-703
-358,-196,226,-14,-33,163,31,563,252,-213,532,446,-199,-738
-353,-201,230,-18,-35,163,42,532,252,-216,528,451,-215,-809
-353,-204,223,-17,-39,164,33,553,248,-215,535,446,-200,-777
-352,-198,227,-16,-38,160,38,547,254,-217,532,447,-201,-782
-355,-200,230,-14,-42,165,42,562,254,-214,533,449,-201,-767
-355,-202,230,-18,-39,163,37,594,249,-213,537,447,-200,-709
-355,-204,223,-14,-36,163,35,645,256,-221,534,443,-197,-610
-351,-202,224,-15,-40,161,39,631,253,-213,531,449,-211,-625
-356,-197,230,-22,-38,162,35,631,259,-216,533,450,-203,-661
-355,-198,228,-16,-35,163,39,585,254,-213,535,447,-201,-731
-353,-195,231,-19,-34,163,32,596,248,-216,534,447,-201,-707
-355,-194,228,-14,-39,161,31,621,256,-220,535,446,-201,-640
-355,-202,225,-21,-35,160,37,599,252,-214,529,450,-200,-716
-354,-202,231,-20,-33,158,30,602,253,-216,536,448,-200,-700
-351,-196,231,-16,-38,161,35,599,253,-216,533,452,-205,-730
-354,-201,225,-20,-38,163,40,553,249,-216,532,447,-203,-815
-355,-204,222,-14,-35,162,44,571,252,-213,536,449,-210,-786
-356,-193,230,-13,-39,161,48,576,256,-217,536,447,-202,-749
-352,-196,224,-20,-40,164,37,605,251,-211,541,448,-200,-720
-356,-205,228,-12,-40,163,23,600,256,-214,538,449,-199,-719
-350,-205,229,-18,-39,162,41,581,255,-210,536,449,-202,-725
-356,-208,226,-15,-35,160,42,593,256,-216,534,449,-208,-713
-354,-199,227,-21,-36,161,35,593,258,-219,536,448,-210,-727
-349,-197,229,-22,-42,165,45,619,256,-214,537,448,-200,-703
-354,-198,229,-15,-37,160,37,589,250,-211,535,441,-203,-743
-353,-196,224,-20,-35,161,37,626,255,-217,532,452,-199,-692
-355,-200,225,-18,-37,160,42,627,257,-216,531,446,-203,-686
-351,-205,228,-16,-41,167,28,644,255,-211,535,447,-200,-686
-356,-202,232,-19,-34,164,38,648,254,-216,538,451,-203,-685
-353,-201,228,-16,-42,161,41,667,254,-214,538,443,-203,-638
-353,-202,226,-18,-32,164,40,661,259,-215,536,445,-199,-677
-355,-200,227,-24,-34,163,27,674,248,-217,534,448,-210,-657
-354,-202,233,-16,-37,159,38,657,252,-214,537,444,-206,-656
-350,-198,230,-18,-35,167,36,626,250,-222,538,444,-204,-723
-358,-201,222,-17,-37,162,33,612,253,-214,546,449,-204,-722
-359,-199,230,-14,-38,165,40,616,254,-215,535,448,-206,-696
-355,-203,230,-17,-37,158,36,649,250,-213,536,452,-203,-652
-357,-198,228,-19,-34,160,38,628,256,-211,535,444,-205,-691
-358,-200,229,-18,-33,162,38,635,251,-213,539,449,-203,-678
-354,-196,229,-12,-37,158,39,653,259,-212,536,450,-196,-689
-354,-198,226,-15,-35,165,41,624,251,-218,536,449,-198,-696
-355,-195,228,-12,-34,161,39,638,251,-219,533,455,-214,-709
-356,-198,224,-19,-38,159,39,623,250,-216,535,447,-200,-717
-353,-202,228,-18,-33,159,33,612,253,-216,534,448,-200,-728
-355,-199,229,-16,-35,158,36,623,250,-215,535,451,-203,-718
-357,-199,231,-25,-35,161,42,653,256,-222,535,445,-203,-636
-358,-193,227,-19,-40,160,41,630,254,-212,538,445,-201,-685
-353,-198,225,-23,-37,167,35,636,253,-218,533,445,-203,-641
-355,-201,227,-16,-36,163,37,619,251,-213,538,451,-203,-689
-355,-199,229,-18,-40,169,47,621,248,-215,539,450,-207,-720
-351,-204,232,-17,-35,157,37,652,255,-219,538,453,-199,-646
-358,-194,229,-17,-35,162,32,653,251,-214,535,454,-201,-668
-356,-204,230,-22,-37,162,36,702,254,-213,536,451,-201,-572
-353,-202,232,-22,-37,162,39,686,255,-215,536,448,-206,-600
-356,-202,226,-14,-31,158,36,635,251,-213,539,442,-201,-630
-352,-200,229,-23,-37,163,35,606,250,-217,533,446,-201,-687
-357,-196,228,-19,-35,154,35,623,251,-218,534,450,-201,-605
-352,-198,231,-22,-35,162,45,648,257,-217,539,448,-210,-609
-352,-203,226,-14,-34,160,29,654,253,-213,535,446,-200,-608
-356,-200,226,-19,-38,160,32,649,252,-212,536,449,-203,-613
-356,-195,225,-13,-36,162,41,606,251,-218,537,445,-201,-715
-356,-200,229,-18,-39,164,41,624,249,-215,536,453,-200,-662
-357,-200,231,-14,-37,159,35,618,256,-217,539,446,-205,-677
-354,-200,230,-17,-36,159,41,599,252,-210,533,445,-210,-711
-352,-198,226,-21,-38,164,41,607,253,-217,536,448,-201,-688
-355,-200,225,-16,-32,162,42,574,248,-215,538,446,-208,-746
-356,-199,230,-17,-34,161,40,600,252,-215,536,446,-204,-702
-358,-201,226,-20,-34,163,34,587,251,-216,538,445,-210,-728
-354,-196,232,-18,-34,165,40,568,253,-213,536,448,-214,-768
-356,-199,227,-18,-40,160,40,587,250,-210,538,447,-208,-716
-355,-199,231,-14,-32,162,36,599,253,-219,540,446,-204,-694
-353,-204,228,-18,-30,162,44,595,252,-216,541,445,-211,-685
-355,-201,228,-17,-38,166,40,586,250,-215,542,447,-209,-715
-358,-197,221,-13,-34,159,30,578,248,-218,538,446,-198,-757
-353,-199,226,-16,-44,162,41,593,255,-218,537,449,-201,-763
-355,-198,224,-16,-31,161,33,553,253,-218,538,444,-208,-803
-353,-196,229,-16,-38,153,41,584,253,-210,537,444,-214,-788
-354,-204,228,-11,-38,160,46,562,249,-216,538,445,-201,-807
-356,-199,232,-20,-32,158,28,586,246,-215,536,444,-197,-778
-355,-195,225,-15,-36,160,43,597,253,-214,536,443,-208,-731
-355,-205,232,-12,-37,165,35,600,252,-215,537,450,-204,-747
-353,-198,228,-20,-35,160,41,595,254,-217,532,448,-208,-752
-355,-204,232,-20,-34,166,31,584,255,-218,538,447,-198,-731
-355,-201,227,-17,-46,156,43,582,251,-215,537,446,-217,-734
-356,-200,228,-19,-39,161,40,580,256,-216,538,442,-213,-725
-356,-197,228,-15,-36,162,30,538,255,-215,545,448,-205,-783
-358,-200,231,-22,-38,163,33,552,254,-212,549,446,-202,-761
-354,-201,227,-18,-37,160,34,548,250,-218,532,447,-204,-775
-354,-201,227,-17,-38,161,40,541,258,-214,541,452,-202,-809
-353,-198,224,-23,-41,161,36,577,253,-214,535,447,-211,-740
-355,-197,227,-19,-39,164,41,574,259,-217,542,445,-197,-710
-356,-201,223,-25,-34,163,37,570,252,-216,536,445,-205,-713
-353,-205,222,-20,-37,160,41,546,256,-214,539,445,-212,-781
-354,-196,231,-11,-39,162,36,575,252,-214,533,445,-203,-734
-354,-197,224,-22,-38,164,38,566,255,-217,535,441,-203,-734
-355,-201,222,-20,-34,166,38,554,256,-217,537,447,-214,-753
-354,-198,231,-18,-32,157,40,564,259,-212,539,443,-204,-765
-352,-195,228,-19,-36,159,37,556,250,-218,539,449,-200,-772
-355,-201,230,-22,-41,164,45,563,254,-220,537,443,-207,-774
-358,-200,228,-18,-36,156,27,565,255,-217,537,444,-204,-785
-355,-202,227,-25,-38,164,36,582,250,-215,540,449,-204,-745
-353,-197,230,-13,-37,163,40,604,254,-214,537,450,-202,-728
-355,-197,227,-15,-37,165,39,600,259,-220,536,452,-215,-720
-355,-202,220,-16,-39,160,38,565,253,-216,547,445,-200,-749
-352,-203,229,-18,-40,163,35,576,254,-214,537,444,-213,-743
-352,-198,228,-21,-37,161,42,630,252,-215,551,446,-206,-673
-350,-201,225,-19,-34,161,45,609,247,-217,538,445,-212,-728
-355,-198,229,-26,-38,164,24,632,248,-216,537,441,-196,-698
-356,-199,225,-16,-28,162,41,631,252,-211,537,439,-202,-706
-352,-203,233,-17,-41,160,45,570,251,-222,535,450,-202,-746
-353,-202,231,-18,-35,161,36,566,248,-213,545,447,-211,-737
-356,-199,232,-22,-35,160,37,539,255,-213,536,445,-202,-771
-356,-201,226,-10,-37,160,35,560,251,-216,535,440,-201,-771
-355,-207,227,-19,-36,162,38,562,255,-220,539,442,-200,-802
-354,-201,227,-18,-38,161,37,531,253,-214,537,446,-206,-851
-355,-199,228,-14,-29,161,41,547,248,-218,541,441,-219,-811
-356,-197,228,-20,-36,159,35,540,248,-217,539,444,-195,-837
-354,-200,226,-19,-36,163,28,568,255,-216,537,445,-202,-762
-352,-203,228,-23,-39,163,42,578,256,-217,535,446,-206,-767
-355,-199,229,-19,-41,162,35,534,256,-216,535,444,-206,-828
-355,-201,226,-23,-36,163,40,542,249,-216,537,445,-208,-804
-357,-201,223,-25,-34,162,41,542,250,-219,539,442,-201,-814
-356,-194,224,-26,-39,165,37,528,251,-212,538,442,-207,-861
-355,-199,224,-13,-37,168,40,507,253,-218,539,441,-213,-818
-352,-201,228,-17,-37,160,37,568,253,-216,536,446,-202,-804
-355,-200,223,-21,-35,164,39,487,252,-221,536,441,-197,-820
-355,-207,220,-7,-32,158,29,563,256,-213,538,435,-205,-702
-355,-197,228,-15,-37,166,26,519,257,-213,541,447,-200,-741
-356,-202,226,-16,-37,160,29,519,252,-216,542,448,-203,-770
-357,-203,220,-14,-39,160,43,505,254,-221,535,446,-198,-786
-356,-202,221,-22,-34,160,38,494,254,-212,542,445,-201,-797
-353,-201,221,-18,-34,163,38,437,253,-217,535,444,-203,-888
-356,-199,225,-21,-34,163,35,458,253,-212,537,449,-195,-844
-355,-200,226,-18,-31,163,41,454,252,-222,540,449,-203,-862
-356,-199,228,-22,-33,160,37,434,257,-213,537,448,-209,-878
-354,-200,230,-17,-35,159,40,431,253,-212,534,449,-203,-890
-352,-205,223,-19,-33,160,41,409,256,-221,540,444,-203,-914
-356,-199,227,-17,-37,161,39,450,256,-211,539,447,-211,-839
-355,-202,228,-18,-30,163,41,444,253,-216,541,447,-203,-895
-355,-206,227,-16,-38,164,36,434,254,-216,539,445,-202,-905
-355,-204,224,-19,-37,164,37,455,252,-218,537,451,-200,-860
-355,-205,227,-19,-36,160,37,428,254,-210,535,448,-203,-910
-355,-201,232,-19,-35,163,37,445,255,-215,537,449,-210,-866
-356,-201,226,-20,-37,166,39,466,248,-214,539,447,-210,-828
-353,-200,233,-22,-39,162,45,468,248,-213,541,446,-203,-816
-357,-198,230,-18,-36,155,39,436,253,-222,540,447,-209,-865
-355,-199,233,-19,-41,164,44,460,255,-211,538,444,-203,-863
-356,-199,233,-13,-35,161,36,474,249,-215,535,443,-203,-807
-352,-202,225,-20,-36,158,38,508,254,-215,535,446,-203,-749
-357,-202,231,-15,-38,161,40,527,253,-208,538,447,-203,-721
-355,-199,225,-16,-33,164,41,506,245,-214,537,447,-203,-778
-355,-198,227,-15,-41,165,38,516,255,-218,537,449,-198,-770
-354,-199,228,-17,-41,167,37,507,248,-207,540,449,-201,-776
-355,-199,215,-20,-34,175,41,559,262,-220,536,444,-209,-676
-353,-200,226,-20,-41,162,36,520,253,-213,534,451,-204,-758
-355,-205,227,-21,-32,161,38,505,260,-216,535,446,-202,-803
